heading change,heading change per sec,altitude (ft),speed (kts),speed (mph),alt/speed ratio,vert rate/speed ratio,vert rate per sec
0,0.0,32000.0,468.0,539.0,59.36920222634508,0.01579380150051751,0.21827843612253683
0,0.0,33000.0,535.5417583997825,616.5417583997825,53.52439004401056,0.0,0.0
3,0.0967741935483871,175.0,35.0,40.0,4.375,3.125,-4.032258064516129
0,0.0,26444.49767645849,239.37798659731268,275.2822922276685,96.78083378711628,7.898353826900504,35.49130368686622
0,0.0,3100.0,181.87108067279206,208.87108067279206,14.841729157028539,0.0,0.0
0,0.0,58700.0,331.37357837669066,381.37357837669066,153.92112766781977,0.09389695934408623,0.66771171089128
0,0.011434931271119903,10951.123298986244,172.84760309332015,199.10321958825136,55.12158080300641,6.865333622303647,-22.3721317118502
0,0.0,3100.0,181.9675587202183,208.9675587202183,14.834849281544978,0.0,0.0
0,0.0,33000.0,535.3321821193229,616.3321821193229,53.5425866416425,0.0,0.0
0,0.0,25035.5803299778,479.90997409551073,552.3967349919094,45.355078392372,3.0334339860261403,-27.86934673477773
0,0.0,32000.0,466.0,536.0,59.701492537313435,0.0,0.0
2,0.051634216628949445,56226.421241303746,339.88630069570024,390.98998207614403,143.8889950745304,1.1910562380728378,-6.247984407367939
0,0.0,23000.0,292.0,336.0,68.45238095238095,1.2648809523809523,-14.166666666666666
0,0.0,32000.0,468.0,539.0,59.36920222634508,0.0,0.0
3,0.18200366371102095,5080.30879620258,252.438802396662,290.67174065827055,17.674577959977213,4.12332482683807,12.365009796529328
12,0.20371941573633767,58300.0,344.96338700134544,396.96338700134544,146.86496283885177,0.0,0.0
3,0.10897629415886874,43000.0,426.9199411602047,490.9199411602047,87.59068344532689,0.0,0.0
0,0.0,43000.0,435.0,501.0,85.82834331337325,0.0,0.0
0,0.0,23000.0,276.0,318.0,72.32704402515724,0.0,0.0
1,0.0359726638290913,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,7575.0,195.0,224.0,33.816964285714285,0.0,0.0
2,0.10181638904932788,3601.874409333447,71.7226115282525,82.44916714798364,45.22021925057063,17.562081380500093,61.62839000113627
0,0.0,23000.0,277.0,319.0,72.10031347962382,0.0,0.0
31,0.5296648040504633,50344.758761058794,327.79035044235184,377.01414424764585,133.54634083153098,0.7772351092738873,4.831292392895924
0,0.0016897032712168973,1200.0,116.0,133.0,9.022556390977444,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
1,0.03850709547932597,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
2,0.06666666666666667,45000.0,492.0,566.0,79.50530035335689,0.0,0.0
0,0.0,18794.87780843797,443.5087279687165,510.7101244437112,36.83385969436648,2.4990782543285484,0.8484796449252876
0,0.0,24728.965111691487,309.7846475256598,356.26046092863805,77.11199936833164,6.839897398942705,66.8334151704959
0,0.0,35000.0,482.0,555.0,63.06306306306306,0.0,0.0
49,3.111879611337607,7350.0,182.13995081239887,209.2099262185983,35.132640658420655,0.1957946513264358,2.5575676329515677
1,0.04,43000.0,427.0,491.0,87.57637474541751,0.0,0.0
5,0.11877482494783823,16100.0,384.30132455913036,442.30132455913036,36.40069345064317,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
2,0.0748521802958189,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,34000.0,456.0,525.0,64.76190476190476,0.0,0.0
0,0.0,45000.0,481.0,554.0,81.2274368231047,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
1,0.04773324304997019,579.479282247263,169.4991442048816,195.08153553767872,2.446314492774481,2.7759857548732216,-26.266422311276116
0,0.0,44565.0,744.921560666992,857.06966863133,52.001450091637466,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,34000.0,426.0,490.0,69.38775510204081,0.0,0.0
0,0.0,40000.0,499.0,574.0,69.68641114982579,0.0,0.0
4,0.25,300.0,73.0,84.0,3.5714285714285716,2.238095238095238,11.75
0,0.0,33000.0,530.4573417860099,610.4573417860099,54.05786729913787,0.0,0.0
0,0.0,34200.0,391.0,450.0,76.0,2.9444444444444446,44.166666666666664
0,0.0,40000.0,418.0,481.0,83.16008316008316,0.0,0.0
18,0.2873364781114134,58300.0,343.10219812101906,394.9899728861464,147.60645590750963,0.014209396663458287,0.08728629378981523
0,0.0,34450.0,422.0,486.0,70.88477366255144,1.5432098765432098,-25.0
1,0.03333333333333333,4850.0,223.0,257.0,18.8715953307393,1.6536964980544746,-14.166666666666666
2,0.1225117050992334,1400.0,135.49051967422193,155.98103934844386,8.975818570461419,0.0,0.0
3,0.15789473684210525,1700.0,76.0,87.0,19.54022988505747,0.0,0.0
0,0.0,33017.187815504745,519.249949519241,597.5624368990512,55.25402142807195,0.0,0.0
16,0.5925925925925926,9475.0,261.0,300.0,31.583333333333332,2.3266666666666667,-25.85185185185185
1,0.023809523809523808,43000.0,441.0,507.0,84.81262327416174,0.04142011834319527,0.5
5,0.2631578947368421,1900.0,93.0,107.0,17.757009345794394,0.0,0.0
0,0.0,40000.0,451.0,519.0,77.07129094412332,0.0,0.0
0,0.017159970899823872,300.0,58.95796346292096,67.66624395762395,4.447033827814012,2.3304079942396374,-9.883853164644155
0,0.0,15443.775677386333,375.60758304090854,432.3085309210221,35.708376431163856,2.4914996811057515,-35.378883487690096
0,0.0,16100.0,380.7293387625614,438.0550238303342,36.769993599736296,0.011211887234180623,-0.15734015085300146
0,0.019898497882535823,43025.0,424.79086480942823,488.79086480942823,88.02412957957654,0.0,0.0
1,0.03333333333333333,2675.0,181.0,208.0,12.860576923076923,3.25,-22.533333333333335
0,0.010984954691498985,32000.0,466.0,536.0,59.701492537313435,0.0,0.0
1,0.08250190775333793,33000.0,517.7724484906598,595.7724484906598,55.39054326693523,0.058185596991662814,-1.3529672221301219
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,16100.0,389.09807689266114,448.09807689266114,35.929650025991066,0.0,0.0
0,0.02727951654528328,19385.201710019024,548.0676901444597,630.7937816114461,45.67069826979145,3.3672335506923456,-60.0943718027587
0,0.013102053330149757,32000.0,452.0,520.0,61.53846153846154,0.0,0.0
0,0.0,16593.172314249387,379.5350156177559,436.7268925699754,37.99523601877078,4.041862562641505,-40.879996842888545
0,0.0,30800.0,490.0,564.0,54.60992907801418,3.269503546099291,59.483870967741936
1,0.05668124707358495,325.0,89.86039460096195,103.7207892019239,3.133554252392037,0.36638480489506897,-1.6925825919748534
0,0.0,35000.0,415.0,478.0,73.22175732217573,0.0,0.0
0,0.01947601167300787,5501.62555277234,119.85022110893574,138.0352432198293,39.89097354930154,1.62427818543614,-11.862509232532766
0,0.0,33000.0,529.2780377841676,609.2780377841676,54.162493615231824,0.0,0.0
21,0.36624748980494337,53677.68462736406,335.1820364849299,385.2399208008283,139.678274143793,2.278670331364229,-12.465735632142055
0,0.0,2372.4380288513503,74.95223663337016,86.10459449470939,27.69338826087323,15.868977591566399,70.56803140024412
57,3.3603513166439782,7038.776021436784,234.8326540243279,270.3926430619824,29.54510654439176,9.873855142120732,115.85753031773672
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
2,0.06060606060606061,1000.0,99.0,114.0,8.771929824561404,0.0,0.0
0,0.0,37000.0,490.0,564.0,65.60283687943263,0.0,0.0
0,0.0,40000.0,442.0,509.0,78.58546168958743,0.0,0.0
1,0.038461538461538464,33925.0,425.0,489.0,69.3762781186094,1.2044989775051125,-22.653846153846153
4,0.07531479803464894,35029.02015501574,215.54899224921274,247.94791825362938,142.46118418339907,6.609364642283166,13.019762276902725
6,0.21157910857881032,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,40000.0,471.0,542.0,73.80073800738008,0.0,0.0
0,0.0,25724.77659438542,471.66742563793713,542.770106505312,47.484811463334935,2.4446961262414124,-14.032586883315247
0,0.0,37000.0,501.0,577.0,64.12478336221837,0.0,0.0
0,0.0,43000.0,435.0,501.0,85.82834331337325,0.0,0.0
0,0.0,33000.0,528.0,608.0,54.276315789473685,0.0,0.0
48,2.725640220062074,1300.0,127.44695745731256,146.59594327641676,8.868733960760649,0.16984383377877454,1.5922859416760105
0,0.0,37000.0,345.0,397.0,93.19899244332494,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,3100.0,181.6436505912614,208.6436505912614,14.857947257248107,0.0,0.0
163,9.604538910234599,12222.5864473705,202.3471304713222,232.8905217802375,52.387738987109095,17.88066525900014,253.94228154056333
0,0.0,32025.0,464.38598476116516,534.3859847611651,59.92877150330061,0.0,0.0
0,0.0,32000.0,458.1812308684254,527.1812308684254,60.700220703993395,0.00858100702771828,0.15102572368784173
0,0.0,23000.0,271.0,312.0,73.71794871794872,0.0,0.0
0,0.0,35000.0,453.0,521.0,67.17850287907869,0.0019863288199099263,-0.034495910505769056
6,0.3953453251014807,1602.4088385656296,140.62497004600897,162.29944484438528,9.947694865514583,0.2890606278755611,-3.8300533193511845
0,0.0014689935084960491,16100.0,384.8178448049465,442.7723060061831,36.362008067145204,0.0,0.0
4,0.13916961773737185,1700.0,126.99117829789711,145.9911782978971,11.646210784147991,1.5359404166719373,6.485914476633678
1,0.03125,32000.0,474.0,545.0,58.71559633027523,0.0,0.0
29,0.4896543922506655,58200.0,339.16690310509443,390.6193178343936,149.00962092067047,0.056122333508002206,0.36947202892768116
0,0.0,36000.0,483.0,556.0,64.74820143884892,0.0,0.0
11,0.4230769230769231,1300.0,74.0,85.0,15.294117647058824,1.3529411764705883,4.423076923076923
0,0.0,34000.0,387.0,445.0,76.40449438202248,0.0,0.0
0,0.0,32000.0,454.0,522.0,61.30268199233716,0.0,0.0
2,0.0714448385054877,1700.0,74.0,85.0,20.0,0.0,0.0
0,0.0,7350.0,169.97270191775453,195.94540383550907,37.51055338231139,0.0,0.0
0,0.0,16100.0,386.3555410912361,444.3555410912361,36.232289646882776,0.0,0.0
0,0.0,43000.0,429.0,494.0,87.04453441295547,0.0,0.0
3,0.22334635182285023,5597.0,114.48401161977219,131.5531561368825,42.55516421010866,0.3350386655894679,2.214804060165255
1,0.03125,32000.0,472.0,543.0,58.93186003683241,0.0,0.0
0,0.010912890016135364,57969.842496103265,345.3015750389673,397.3015750389673,145.9092447039536,0.29036865650603244,1.9409365566917822
0,0.004397699310674907,5622.0,117.2990435531259,135.2990435531259,41.554850900310484,0.24983487779615418,-1.5027729351476027
0,0.0,27968.75900846132,278.0,320.0,87.40237190144163,14.921875,159.16666666666666
5,0.3125,1400.0,170.0,196.0,7.142857142857143,0.20918367346938777,2.5625
0,0.00045267963211505317,23801.697548620432,432.56542755316957,497.4975256083523,47.846937728067104,3.8010079592959967,-61.89607550136804
0,0.0,32000.0,460.30235222441,529.60470444882,60.42260548324401,0.03165131685096406,0.5581182204719997
0,0.0,37000.0,482.0,555.0,66.66666666666667,0.0,0.0
3,0.15789473684210525,1800.0,101.0,116.0,15.517241379310345,0.0,0.0
0,0.0,38025.0,460.0,529.0,71.88090737240076,0.04725897920604915,0.8333333333333334
1,0.08324183511586548,600.0,61.010979786096144,70.01317574331537,8.687518017151444,3.9019610210561946,15.607844084224778
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,24675.0,463.0,533.0,46.29455909943715,1.5684803001876173,26.967741935483872
3,0.053531436935220514,58300.0,343.4090483667102,395.4090483667102,147.44286248267576,0.0,0.0
1,0.02769390918183748,58632.298520140386,333.03104439578846,383.03104439578846,153.07704116183226,0.12623322800421183,-0.7938526325992517
0,0.0,26000.0,476.0,548.0,47.44525547445255,0.0,0.0
0,0.0,7806.596574566674,308.90756258321846,355.0890750998621,21.980748085414003,3.85982529790798,-45.68207290279693
0,0.0,23000.0,275.0,316.0,72.78481012658227,0.0,0.0
0,0.03819010936787029,600.0,122.0,140.0,4.285714285714286,0.0,0.0
12,0.6666666666666666,500.0,117.0,135.0,3.7037037037037037,0.0,0.0
126,6.3,2915.905886421007,216.0,249.0,11.710465407313281,4.068273092369478,50.65
0,0.0,45000.0,478.0,550.0,81.81818181818181,0.0,0.0
0,0.0,14737.42145878737,351.84945170491056,404.7319205871053,36.429725553217686,3.649548828766302,-48.89347460795613
0,0.0,33000.0,528.0,608.0,54.276315789473685,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
41,0.6892463506153044,13545.319054116782,191.94760152348508,221.03749442936095,61.75629705063177,9.391402553144747,-33.56578022838548
0,0.0,6875.0,292.0,336.0,20.461309523809526,0.1488095238095238,-1.6666666666666667
0,0.03137935152071095,33000.0,525.0,604.0,54.63576158940398,0.0,0.0
11,0.1890288203462727,58300.0,341.1120882102104,392.68009801134485,148.49061947772762,0.05469643344808815,0.3359923768953987
0,0.0,16100.0,386.0,444.0,36.26126126126126,0.0,0.0
0,0.0,40000.0,410.0,472.0,84.7457627118644,0.0,0.0
0,0.0,35025.0,450.0576704978224,518.0576704978224,67.60831674669052,0.0,0.0
0,0.0,43000.0,434.0,499.0,86.17234468937876,0.0,0.0
151,2.802411432318676,50833.135088573494,317.5502690286266,365.43783628578325,139.1221111414521,1.0097074872184335,6.216776878604698
1,0.029769954497263246,11084.641244996983,191.68876783331896,220.62652139998275,50.14998466416402,5.880935900701004,-21.118967575009343
12,0.7741004296695381,400.0,63.92287862505748,73.88431793758622,5.414212566609348,0.10210435555770525,0.4530880777873154
3,0.13636363636363635,1625.0,136.0,157.0,10.35031847133758,0.0,0.0
0,0.0,10717.95257290953,365.55152736697005,420.4874598479658,25.490832515542166,1.6430820190934097,21.445875753982975
0,0.0,16100.0,386.0,444.0,36.26126126126126,0.0,0.0
23,1.498292485559851,400.0,72.18852948015463,83.43169942239403,4.806311250989334,0.0,0.0
1,0.03333333333333333,24175.0,414.0,476.0,50.78781512605042,4.464285714285714,-70.83333333333333
0,0.02218456037718198,1618.0,115.0,132.0,12.257575757575758,0.3409090909090909,-0.7091722258755739
0,0.0,37000.0,486.0,559.0,66.18962432915922,0.0,0.0
41,2.566749749440942,600.0,75.14340911314108,86.26039258825764,6.995564728542297,0.0,0.0
7,0.3181818181818182,22000.0,336.0,387.0,56.84754521963824,0.0,0.0
1,0.07179211722372758,300.0,81.0,93.0,3.225806451612903,1.7209603375379292,-10.003081961939213
5,0.35506847580153983,15355.248967540612,207.27561754870146,238.48822047348503,64.35750114555556,18.40238453936674,274.1695198250642
47,0.7905395238974788,49973.36081617575,321.10041224263625,369.2838142830756,135.32923512773334,1.0309046053799191,6.339599694549778
1,0.056811661359264395,32000.0,464.0,534.0,59.9250936329588,0.0,0.0
2,0.08333333333333333,4450.0,163.0,188.0,23.670212765957448,0.0,0.0
1,0.03225806451612903,42975.0,442.0,509.0,84.43025540275049,0.05304518664047151,0.8709677419354839
0,0.0035452040644961135,5945.571282762008,109.43960530399752,125.5495066299969,47.37176263209834,1.678407622512551,8.069267415925726
43,0.784393009054838,25321.710979321913,231.9457225516952,266.9457225516952,94.86407320897011,5.148960376160193,-24.166046623453063
0,0.0,43000.0,425.0,489.0,87.93456032719837,0.0,0.0
63,1.0528350260234298,35616.85213207531,256.2585061886861,295.1405412641589,120.76096197035626,4.409981210276763,21.671455250644353
252,8.146556532731902,242.22660322329466,22.03645290356071,25.243743484272855,9.840859498021826,5.192181223955264,3.295350638637988
1,0.04442336341475588,45000.0,488.0,562.0,80.0711743772242,0.0,0.0
1,0.09962544327888548,1200.0,100.52621897047801,116.02996453768917,10.354467451992038,1.2770555238559074,7.431929299340618
0,0.0,7350.0,175.0,201.0,36.56716417910448,0.0,0.0
8,0.14892760497339053,42246.277639177664,280.8925552783553,322.8925552783553,130.83622762825107,3.013813189755385,17.029358384639742
0,0.0,32025.0,459.6790631025141,528.6790631025141,60.575549937496376,0.0,0.0
0,0.0,40000.0,416.0,479.0,83.50730688935282,0.0,0.0
0,0.0,32000.0,456.0,525.0,60.95238095238095,0.012856666419541104,0.08765908922414388
0,0.0,50040.54718764401,995.0,1145.0,43.70353466169783,0.035412390955470635,1.3515729214671293
1,0.018507590416784736,55000.0,382.8040056979453,440.629589862229,124.87502518255874,0.23316196559329427,0.8935483242353928
11,0.1881101321369592,46922.47451223479,289.2556765252827,333.0618628058697,140.8966375175456,1.8892527356677962,10.494159324360528
17,0.2856771879764432,41289.889779748075,279.15165330377886,321.20220440503846,128.54927943801624,2.7452784082729234,14.5231220935656
0,0.0,50000.0,439.23277180817513,505.3176875794014,100.35551523025373,2.654207838034761,28.46479552769813
0,0.0010131992557943018,43906.07919553477,258.8845506157774,298.127718437168,147.3758124692436,2.468279677163288,12.261805154603453
0,0.0,40000.0,403.0,464.0,86.20689655172414,0.0,0.0
3,0.1875,1400.0,106.0,122.0,11.475409836065573,2.8934426229508197,22.0625
3,0.1934297998165045,17320.032299901606,264.36312816530966,304.3207599500082,65.55741147650608,16.15694374936982,243.36947073704036
1,0.029502758558518475,58600.0,334.11737318919506,384.1760597837926,152.53474171423983,0.11766417567530824,-0.6845915675654297
0,0.0,4950.0,219.0,252.0,19.642857142857142,0.0,0.0
2,0.09906200302378743,5571.0,120.83789235717164,138.83789235717163,40.1265610291549,1.5470029193459074,-6.9365614770671336
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
1,0.03125,32000.0,474.0,545.0,58.71559633027523,0.0,0.0
0,0.0,16100.0,389.0,448.0,35.9375,0.0,0.0
2,0.07159724191733301,1700.0,132.29583451503999,152.29583451503999,11.16272562049009,0.0,0.0
11,0.7012788765818363,8299.360561709082,226.05319040087159,260.5079208861078,31.913591389977007,17.204431427174722,266.7570559135611
0,0.0,23000.0,280.976544204487,322.976544204487,71.21261738069725,0.0,0.0
6,0.3419285360151641,9732.022935153147,227.59541296937059,262.0987707850825,37.24189617466418,16.859906088972647,219.5953081223471
19,0.3222206895850608,53600.0,341.0538650690601,392.32269297106643,136.7144040682773,2.4758657099705115,-12.194668668031804
0,0.0,22242.42232402435,256.6855429914743,295.2790261266753,75.50047395143466,8.084049881381832,98.23716896051373
0,0.0,25767.011479606026,269.5156285394066,309.9730155465714,83.04039460125612,8.814193747703065,97.81923329419384
0,0.0,15500.0,349.0,402.0,38.55721393034826,6.4054726368159205,85.83333333333333
3,0.1866923007032381,5468.072251595482,115.09976955326486,132.25687948944557,41.365029402644964,2.820464518686067,16.8911414516267
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,43000.0,432.0,497.0,86.51911468812877,0.0,0.0
1,0.05335177427222134,1369.4809352954032,119.51906470459677,137.5190647045968,9.958625277169821,0.6276338505914368,-3.1510610698607318
0,0.009637838974700233,1800.0,94.26985949129161,108.26985949129161,16.62540374750893,0.0,0.0
1,0.07378020044632905,5571.0,115.72193282856506,132.90241603570632,41.92654502682372,1.62040820406159,13.368367683508117
0,0.0,16100.0,388.6916284182401,447.6916284182401,35.96229217834339,0.0,0.0
0,0.0,22406.82497972701,249.88693692858223,287.55333741884345,78.04607294249507,8.796436659798239,110.50202493944552
2,0.09096072402001515,32000.0,469.7267770494079,540.7267770494078,59.179650627846065,0.0,0.0
2,0.0941336544088133,300.0,86.26131142137258,99.26131142137258,3.022612915672268,0.0,0.0
260,15.315334100907243,8713.784955794215,195.828805391031,225.51863473260687,38.55642624625382,14.984158497422861,199.45263105658
47,2.309118620624675,5286.538968058492,412.1720765923346,474.75120161068287,15.263167293263962,5.678232072551577,4.917925364407083
1,0.028361677008387123,32000.0,472.0,543.0,58.93186003683241,0.0,0.0
170,0.2073170731707317,1200.0,129.0,148.0,8.108108108108109,0.07432432432432433,-0.013414634146341463
0,0.0,50000.0,976.1643964076792,1123.2942091936113,44.59375813687179,0.0,0.0
319,5.077788872142815,58200.41301229368,339.04130122936766,390.0495614752412,149.2133983731056,0.12512211275922677,0.7745654599380706
0,0.0,31057.423884012012,452.0,520.0,59.72581516156156,0.8524675309421875,13.64683222919905
1,0.016666666666666666,41151.39148685894,280.6638213416675,323.4582553942317,127.29666687380688,0.4602503816851593,-0.6928691238146634
2,0.07343102819999549,5622.0,119.18322485363802,137.18322485363802,40.98240350117351,0.473747659961839,2.142345138318976
0,0.0,27325.0,407.0,468.0,58.386752136752136,1.6559829059829059,-25.833333333333332
0,0.010015090952595253,32000.0,453.3590341790339,521.3590341790339,61.37824530751148,0.03644919254113918,0.5945774533273329
1,0.061916758893596394,7350.0,176.0,203.0,36.206896551724135,0.0,0.0
0,0.0,32000.0,468.0,539.0,59.36920222634508,0.0,0.0
0,0.0,17358.42984738836,358.03697127410504,411.67438779106897,42.17919531223157,3.806310171687765,-69.17737817421461
4,0.07473742441738496,55312.55368592489,330.61909454826196,380.43078925938863,145.43588119420943,0.6415510832028772,3.8851710292288626
0,0.0,16100.0,386.1461249094382,444.1461249094382,36.24935412976033,0.0,0.0
0,0.0,25124.13098023582,461.3667964355061,530.8223952473414,47.33414743999099,1.5893444718141667,27.711171515020514
0,0.031952614336618,300.0,61.0,70.0,4.285714285714286,1.3126648010779007,-5.742908504715816
125,6.560848696329467,175.0,30.718611224188145,35.718611224188145,4.912364484855104,7.224242729995077,-13.981249717307414
0,0.0,1200.0,83.0,96.0,12.5,6.947916666666667,39.23529411764706
0,0.0,23525.0,473.0,544.0,43.244485294117645,2.2518382352941178,40.833333333333336
1,0.03288545106670289,16100.0,385.13110751569417,443.13110751569417,36.33238346753973,0.0,0.0
1,0.0625,5299.171256798792,120.65190069930432,139.26055081585503,38.13873047511628,1.0709823858368575,-2.4696324689262674
1,0.03225806451612903,37150.0,515.0,593.0,62.64755480607083,1.6205733558178752,-31.0
1,0.016666666666666666,46000.0,278.0,320.0,143.75,2.1875,11.666666666666666
1,0.032593158841240435,16107.79094305884,362.30173665878357,416.49699715760113,38.92112941816333,0.1342829210141559,1.6516799284741177
27,0.435543240019791,38294.97311449217,254.84919343476503,292.83662622099547,130.77504069090784,4.166252023529809,19.377247619681658
3,0.09719043258220955,18528.77648080772,867.8868797793444,998.4526334471203,18.68163441009,4.143015910095804,-127.78095674177905
0,0.0,29325.0,409.0,471.0,62.261146496815286,2.505307855626327,-26.818181818181817
0,0.0,36050.0,508.0,585.0,61.623931623931625,0.0,0.0
1,0.03333333333333333,43000.0,418.0,481.0,89.3970893970894,0.0,0.0
0,0.0,40000.0,470.0,541.0,73.93715341959334,0.0,0.0
0,0.0,30083.887929797795,762.1696378074585,877.2176754317757,51.28503015906452,9.798953839968727,-12.385542905593653
0,0.014588145272188168,5463.600841705041,277.88009947423205,319.6481132475873,17.203107072684855,4.0931474187513635,-19.005971527397662
0,0.0,45000.0,485.0,558.0,80.64516129032258,0.0,0.0
3,0.1861317559592865,5597.0,115.99159865220253,133.27611274537432,42.02556960646603,0.33242475618699735,1.05164998945089
0,0.0,42000.0,415.0,478.0,87.86610878661088,0.05230125523012552,-0.8333333333333334
0,0.0,34975.0,498.0,573.0,61.038394415357764,0.04363001745200698,0.8333333333333334
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,33000.0,469.0,540.0,61.111111111111114,0.0,0.0
0,0.005717002711172009,43887.52653953926,259.18285558062934,298.4946920921478,147.17252727697004,2.826031502109646,10.018703601928273
0,0.0,7100.0,284.95818222963254,327.95818222963254,21.650912444058648,0.7409556107305394,-8.02701911624751
1,0.09893322662327911,300.0,63.91465812986233,73.4975897558348,4.088481780686008,0.2070941302796918,0.983697118828536
0,0.0,35000.0,415.0,478.0,73.22175732217573,0.0,0.0
0,0.0,1700.0,76.0,87.0,19.54022988505747,0.0,0.0
2,0.0625,36000.0,465.0,535.0,67.28971962616822,0.10841121495327102,1.8125
80,4.551758207907468,1937.3533633890258,73.6349056820963,84.65836753985218,23.50794367604327,2.6616286359847288,12.26363984617528
113,6.592985625245845,350.0,59.27331960183111,68.4799850201794,5.134422152862706,9.831000148627533,-38.68419893202739
0,0.0,50000.0,485.0046778494379,557.9779854705861,90.10793659727044,0.026340438718758,-0.45656760445847194
0,0.011562899988511604,58025.99744007352,345.25997440073525,397.25997440073525,146.0656080684692,0.2428664912025169,1.5332274333831164
0,0.0,43000.0,426.0,490.0,87.75510204081633,0.0,0.0
0,0.0,45000.0,481.0,554.0,81.2274368231047,0.0,0.0
179,1.2495092925464057,699.1237332895515,134.33403730005918,154.22888529480537,4.535724421708307,0.2797189555044093,0.26057991284315973
0,0.0,207.92714559755382,55.9753693458591,64.02411187415264,3.379708238745557,1.7860344366733498,3.977985790772461
332,5.035952538013089,49221.67504862515,315.4565055108504,362.81775632126954,135.75584382134915,1.5620533764807314,8.628526463579387
1,0.07143387511091324,300.0,84.14294200177461,97.14294200177461,3.088272396325228,0.0,0.0
0,0.0,43000.0,434.0,499.0,86.17234468937876,0.0,0.0
0,0.0,23000.0,274.0,315.0,73.01587301587301,0.0,0.0
219,3.353014919271131,49515.81092650058,316.15810926500575,363.6092677314351,136.18445018986714,1.360913292058856,7.75603395299621
0,0.0,40000.0,410.0,472.0,84.7457627118644,0.0,0.0
0,0.009623397357461105,32000.0,462.0,532.0,60.150375939849624,0.0,0.0
40,0.6751879306323691,33968.119269199386,242.21789037990766,278.92087210989223,123.57801838820062,8.699314680412868,-22.624968713039515
0,0.0,16100.0,389.97481812580304,448.97481812580304,35.85947655591081,0.0,0.0
5,0.08435041545521031,36600.5573797698,635.8977282936748,731.9004620778944,70.39762283622966,19.745703200120502,74.09135901768656
20,0.9090909090909091,10025.0,286.0,329.0,30.47112462006079,6.21580547112462,92.95454545454545
0,0.0,1300.0,120.0,138.0,9.420289855072463,1.173913043478261,-9.0
2,0.07764497514526442,8230.717134215573,271.0482071644611,312.0482071644611,26.380798175199597,5.51292219579192,-60.65057324452099
1,0.03125,32000.0,464.0,534.0,59.9250936329588,0.0,0.0
0,0.0,14329.149930135796,404.3394376525627,465.0626772613232,30.81625929252446,2.984280379044212,30.150575588737034
0,0.0,21337.915213197568,259.4781496296172,298.4524427609286,71.4868366577789,7.791428713464864,93.19923649233056
0,0.0,35000.0,413.0,475.0,73.6842105263158,0.0,0.0
1,0.03333333333333333,3221.118632204734,191.0869825525988,219.81369434582723,14.641029899076193,0.727533442148427,-5.678284297338941
1,0.09830786391097637,400.0,83.57292582257563,96.57292582257563,4.142056450920291,0.0,0.0
1,0.037037037037037035,10025.0,285.0,328.0,30.5640243902439,5.216463414634147,-63.370370370370374
0,0.0,43000.0,423.0,487.0,88.29568788501027,0.0,0.0
0,0.0,16100.0,390.0,449.0,35.85746102449889,0.0,0.0
47,2.4239259296660807,7575.0,173.46690060841735,199.46690060841735,37.97690511990896,0.0,0.0
0,0.0029120494308100854,5696.093185581786,120.53407209107039,138.44088650928447,41.151385472980145,0.4936781480320473,-3.016925717016579
0,0.0,3100.0,181.35551727847434,208.35551727847434,14.878494121198234,0.0,0.0
0,0.0,16100.0,386.8291454448234,444.8291454448234,36.19369753182682,0.0,0.0
23,0.38111240578987954,18000.0,212.8301794137091,244.6630621870961,73.61138359027815,2.809851206123703,-10.971799947721127
0,0.023312034321958587,42481.93317340048,412.95751885544075,474.84821111136364,89.55444690848007,1.589338160725595,-24.680537933223363
1,0.03333333333333333,43000.0,428.0,493.0,87.2210953346856,0.0,0.0
2,0.125,300.0,64.45330990144033,74.06663737680041,4.054857076901386,1.2417579322313612,-3.508412049848898
71,1.1997835643567396,18000.0,181.0601312898338,208.40348650480612,86.50721594717581,0.9042028708791644,-3.104429856685131
0,0.0,3100.0,182.0,209.0,14.832535885167465,0.0,0.0
0,0.0,37000.0,494.0,568.0,65.14084507042253,0.0,0.0
